order_id,products
261738,47209 30391 8518 5876
261746,1940 16564 7831 49030 10957 43967 23540 33589 31808 31981
261791,None
261839,46061 30591 38928 4920 47504
261855,8021 42557 13176 39877 44418 44910 22369 42615 43376 40229
261962,47231 30135 9124 34658 6210
261995,35547 43768 30252 27845 28458 24850 49518 10369 117 17794 8277 40706 17600
262024,38440 19660
262165,42941 1408
262173,22164 24964 28535 47766 11520 5479 31612 2825 48238 17191 39475 7412 21137 40396 24852 20119 3849 19057 35140 22035 21903 28476 20081 12456
262183,44144 24852 32446 41787 25753 47766 34969 31683
262249,24852 7930 9068 3957 38799
262293,26348 40354 24852 35079 24604 40113
262308,24852
262323,38689 41220
262370,6631 16759 20040 457 12170 45200 18150 16995 7914 21650 8902 4592 4175 47672 42446 34675 22223
262411,20940
262413,34358 39877 5450 28985 16589 26165
262451,41950 14005 27845 30597 4713
262543,38293 17807 14846 21903 45007 45066 48785 34942 28934 45788 47766 22451 2732 19251 5646 19678
262559,7781 6835 3464 18479 15872 21083 21970 6235 8174 38750 48893 30340 26698 8590 16260 46059 8204 39982 29675 45104 48210 1744 37241 12853 16417 23619 27398 1688 26790 28441 44560 36164 12784 20114 7338 6238 38739 32156 5876
262574,22164 47144 38164 31338 43165 41198 29669 45965 47766 25510 47209 36809 37276 31444 18471
262590,12343 23233 24852 31343 49621 21614 30233 19057 29447 17600
262658,47766 21903
262673,13029 35575 42719 3061 45862 3763
262956,None
262958,24852 3318 1940 14493
262964,5640 24852 8091 9203 15842 2298 8710
262979,15649 48679 26369 42265 45007 24852 26209 8859 22089 7021 28289 6104 29675 35951 17871 10108
262990,38928 41400 35269 39332 7131 44517 30946 8571 10258
263089,14999 15290 24954 24852 41950 43565 23322 49610 9387 6052 21288
263180,19370 27299 32655 13176 45007 16868 12756 30391 24964 27454 46820 1402 47766 21038 36929 32442 34525 5876 35633 5120
263223,3464 44422 40706 5785 47626 22825 34049 4799 18362 4920 47209 17902 21616 21137 43713 24852 35510 33120 30391 11777 18465 8277 38558
263245,15160 10521 5068
263288,8021 21903 13176 24964 4410 17224 11777 46667 4920 17794 47209 18811 3957
263319,43565 34358
263352,22935 27086 20899 11712 11520 33000 12341 13646 3952 49235 34243 4920 32747 12276 21137 24852 18434 27521 46049 4656 31127 30391 17706 35383
263425,27985 17341 1408
263468,30633 12341 8571
263470,46061
263559,24852 31717 48364 21137 5450
263678,35221 21137 44632
263687,47284
263696,27104 13176
263758,24852 10749 36695 42265
263774,34448 13249 24838 37508 25931 30774 27695 45603 5876 44632
263839,35594 42265 13176 32579 36036 40724 25010 2913 28289 35221 27966 432 34224 47209 21137 5646 37646 32467
263892,35939 27845 46990 27966 21137 3957
263893,22935 35914 21903 49075 26800 8518 37067 35221 27966 18465 27596 20178 30169 39040
263941,21288
263953,26209 27344 11520 2732 11945 21616 39108 37173 30492
263963,22935 24838 13176 39877 49383 18234 17794 28985 3957
264170,22164 38544 17553 42265 32018 21938 39180 40706 39928 47626 10106 33043 21137 24852 35968 37067 25890 9825 19348 35951 35045 34217 17949 37646 12745 21903 46584
264178,24852
264182,19691 13176 3298 4920 16965 16864
264205,44245 10892 39275 25550 46245 37776 1649 27966 23909 23020 43209
264228,19309 39046 27246 26709 4565 39959 5077 12140 15623 35199 27511 40407 39719 41351 47950 19953 30577 31618 14444 10957 48004 42731 14493 33452 39275 43409 1514 34027 11422 28931 42743 6348 14381 16797 19155 2772 2481 8380 33129 33852 25422 12053 28064 30183 13806 43690 16170 5947 49508 46676 14773 21793 4895 1481 27248 30233 36956 4447 49328
264247,1398 40255 40028 30752 21333 13866 5422
264281,39657 37710 10326 19660 5258
264349,20723 47626 21903 15950 23385 43961 42768 20588 19660 9387 47258 30565 16487 21616 40706 30742
264357,8048 8045 37919 17313 196 32538 21573 12341
264509,None
264659,24838 13176 46990 27966 3627 29668 22035
264734,32115 44799 6139 8204 10957 14379
264765,18615 20345 20955 11759 23375 6184 16974 17207 40120 13032 13575 15541 21573
264779,20697 23178
264900,8048
265006,None
265079,34448 22935 48679 42736 23029 49383 10749 33636 39275 10017 30252 49235 21137 43249 8424 33527 15700 11352 27454 37067 10895 12258 27845 17652 12456 28278 8277 44632
265084,22935 8467 30489 10798 24489 4793 31618 35628 39180 36695 35547 39275 32655 47626 20738 29926 14814 7403 47537 41844 27744 21137 34137 35221 26790 42828 13176 26209 21709 17600 10912
265101,25199 43080 24852 44910 47766 27966
265202,39832 39993 24239
265313,49144 6139 41709 196 3389 4447
265357,None
265369,None
265370,48186 12496 5068 13176 23693
265397,27845 48083 3990 39046
265519,24107 1158 24852 27845 11520 38739 30169
265584,43659 24852 31343 20574 37158 27454 20754 28289 47672 45123 6104 16797 5134 22035 21137 43802 14992
265593,38689
265676,16004 28204 42533 42345 47049 20693 24852 6188 42768 43154 33862 7503 28849 21513 47766 8186 21137 179 39928 5785
265718,23909
265747,9934 46900 47766 34423
265798,42828 42265 7562 24852 25931 27845 5450 10749 47156 21137
265855,27086 28204 24852 11712 44910 13517 48086
265910,24852 21137 1117
265935,40174 7035 44632
265981,25890 12614 11182 45007
266063,28593 17630 30385 13870 21903 13176 5876 39108 45066 24184 42450 9666 47388 9839 4799 4983 18465 47209 15700 26790 45106
266204,24852
266242,28427 21137 30949 32211
266243,43295 1408 22129 24852 14115 33478 43504 30720 1643 37646
266258,6452 47630 21903 24852 27845 41787 21267 36522 28123 37840 27509 332 19057 18465 43394 26751 46303 49683 21137 6948
266278,15649 21903 13176 11926 5360 42309 9839 31717 16995 28289 34126 27966 12456 21872 21174 49102 43802 45916
266423,937 40600 25030 33050 5077 1498 9875 40332 30532 33223 13966 36403 40310 41704 28255 37573 9216 3229 37449 16953
266437,264 20947 33548 42372 3434 8555 49235 48626 41844 38241 47144 24852 30776 23909 23248 19348 7533 8153 41360 44475 45603 27663
266441,45603 30776 8277 35788 13176
266442,8021 17948 31373 45448 29145 21527 11707 49113 24489 46616 29677 35951 35050 5876 25362
266463,39180 23094
266491,24382 21131 35473
266520,21137 47119 13176 15902 21267 41007 34969 44275 30391
266641,24852 1463 11520 47209 46969
266920,47209 23650 27966 13176 18883
266943,42828 46886 40198 1621 21137 14633
267041,12341 38368 13176
267106,42828 43621 44533 20842 13176 39877 26209 33401 30489 7673 29307 27966 43122 13517 16797 21616 8277 12341 11140
267210,48679 28769 13176 7916 27966 18465 24120 47209 38662 44275 3957
267237,None
267281,23543 21321
267418,38293 39877 49383 47766 27966 39928 5991 26131 47626 47912 8193 4799 28289 7413 16797 8424 39527 49075 24852 15200 9825 45167 16254 30391 21903 45007 41950 25340 32717 2078
267455,22929 10255
267477,9580 35221 21582 11281 37520
267488,24852 6348
267562,43295 4778 43662
267605,31215 24852 40198 5450 23044 9825
267663,38185 32156 18523
267706,35483 12606 22963 41950 30756 17703 28465 37766
267722,47209 8277 37067 30391 21903
267807,17872 22935 16607 5077 15744 38400 44138 40706 17181 48657 21019 22069 31555 16349 48205 1006 16570 4920 45063 13417 28448 24852 24184 41662 45364 39696 29307 27471 21288 27730 17634 11574 19677 27104
267860,16797 49279 21410 31981
267958,19691 32403 24135 15541 13575 10473 48733 14161 9434
268004,49683 38383 18531
268262,15784 196 48142 6846 10957 18610 16696
268292,32478 13176 28413 13575 25653 14364 11365
268296,21903 36594
268444,None
268525,24852 8590 6046 38768 34234
268562,16797 42309 29871 16233 24852
268567,24838 13176 13598 10749 2298 47209
268623,8859 6066
268625,23383
268761,47626 24852 19906 12916 26165 17555 42693
268798,16797 8048 39275 17976 43352
268799,None
268805,24852 37658 18439 40709 5450
268842,27086 1463 22123 21405 30489 11712 5450 2091 11448 1402 36929 21616 27325
268866,5025 24427 43183 2513 24852 25544 28427 47107 10193 10330 43772 47766 4595 34234 27841 38890 44980
268903,24852 7274 35383 28427
268910,33754 16759 38544 16466 2966 15872 10749 329 27966 19354 39928 39275 39578 47626 22825 31657 27598 4957 47209 21137 16426 26790 4962 21903 13176 37718 26209 7948 27104 19678
268938,22935 48679 20082 10749 41065 43122 9365 44019 22825 37011 49524 8277 47209 17795 30391 3957 1244 13176 45007 35163 5550 22298 31506 16953 19678
268953,24852 20082 37067 47766 47209 21137 10125
268980,None
269026,31915 1185 18394 46969
269092,4100 31102 13176 39657 49235 13575 41276 16953
269126,38689 24852 8193 45066 24964 49235 16797 36011 10912
269153,None
269156,27086 43086 17948 32655 21903 23430 46990 43961 27521 34126 32689 21013 46979 44632
269251,42445 36735 13176
269300,25146 18389
269310,33129 27514 4472 40795 33198 5782 18451
269425,34309 34013 33852 19057 3919
269451,15290 22935 47626 13176 10017 26209 31040 20842 44170 48628 5450 11777 41844 35921 20995 21616 32139 46979 5646 5785
269528,9554 18677 46906 19660
269567,None
269674,44698 43234 13502 25025 6873 21903 26369 4940 5015 37067 45083 40706 21137
269682,40723 33754 23029 24964 43662 10749 45866 47766 27966 11520 34126 5479 43122 36735 36695 46627 13646 47626 29675 43713 40516 7088 46667 8451 18656 44359 35951 43643 13819 13176 27845 16715 33750 19875 27104 14992
269761,48679 22963 32864 11513 18444 12409 14833 6269 36735 39928 16973 17272 12885 34243 19894 38456 47209 21616 31611 31915 5035 16501 1879 19149 33230 9421 35951 21038 30391 11844 37141 25636 26940 13176 9515 31096 31181
269770,8859 11140 44828
269796,7010 31717 26521 47626 41757 11925 16349 4920 39475 38662 40571 38984 16185 45066 22035 49044 21903 13176 45007 26324 30192 7628 38739
269940,29487 21903 24852 15937 47766 10108 8424
269943,35939 6278 38383 46667 27966 40268 5876 44397
269957,1202 44987 28427 3858 28836 11689 36606 48476 36206 36011 23687 8668 14399
270031,38689 27104 24852 30776 49235 42244 40174 37947 16797 3481 21137 10912
270050,None
270055,16797 3586 27845 40795 24852
270086,26709 3732 28174 11367 27334 49496 46590 33651 34862 40348 14875 1364 49520 5941 7968 17798 35136 30696 40009 12191 5449 29363 33589 14788 8699 31730 6201 5884
270151,16797 13259
270213,23044 13176
270224,21333 20305 46391 25443 8030
270341,37489
270343,17795 2120 9405 32331 48205 45 48645 29848 37766
270345,16797 45066 33401 15592
270352,11710 3896 43662 5450 42803 27966 33731 49131 18523 47626 15285 18362 4920 21137 48210 24852 457 13166 33198 21903 13176 30233 17600 4455
270371,22935 12888 32254
270380,22935 38944 24964 18479 10749 7570 11520 27966 17794 27888 29311 33731 25197 17461 23383 45535 781 40604 2452 44479 40310 283 18370 21137 34137 33198 11786 44560 24838 4927 13176 25138 42768 44310 31433 5134 1896 5876 27104
270428,24838 13176 43961 11777 5115 18176 16797 49683
270518,4149 39275 21903 27845 9601 31506
270550,21137 16759 10008 30776 27966 46969 30391 37646
270625,36438 19660
270672,24852 39180 27845 21137 37646
270721,5262 21903
270734,20851 42450 21162 43662 27104 11448
270769,16083 44948 41658 3896 34262 25936 4793 26604 32398 47626 216 43961 45535 14852 21137 19173 47439 10385 19068 46979 38164 13176 26209 41950 17652 22289 8277 17600 29660 19678
270919,28465 4314 24799 1408 18883
271004,40198 35004 38003 24184 49640 11512 47209 3957
271060,5025 36433 37197 20011 46842 13074 17316 37897
271135,47766 17553 25466
271185,36676 30855 46226 22825 27845 24852 11777 8929 5031
271264,47209 30994 8230
271278,24852 38608 36956 28441 11210
271335,45645 10852 39877 24852 2086 49235 38419 17794 9210 33000 32935 46979 890
271410,17207 12341 32478 13176
271431,30492 21903 42585 24852 41950 45066 43662 3849 47766 16797 21137 8424
271432,21903
271458,34343 23662
271460,24852 8021 1194
271501,33845 24838 26165 44632
271513,38293 37141 21903 11710 6420 20119 26032 33569 8518 41149 29650 311 27730 4799 37119 9020 15842 23634 49191 46979 9186
271524,24125 10070 47329 13870 13176 23296 48626 38635 17294
271552,17630 46817 29640 11512
271591,21927 24852 3896 1511 16797 27690 7559
271614,39561 33754 27845 36036 26317 33000 4957 18176 47209 18811 8277 21137 1907
271661,19370 39275 13176 43355 30450 7401 16521 19057 47209 8277 5876
271683,21333 10151 24184 19348
271713,43744
271720,36126 15290 27086 23233 24097 26209 9558 4605 5456 46522 7821 40516 5031 33351 26922 17060 37646
271725,5794 25745 24852 19660 45009 29615 26767 13755 31683 277
271742,23288 35851 21543 9839 6104 7054 21137 38656 43908
271748,21137 42265 13176 4697 2275 1511 27344 26714 10749 30795 30391
271749,32655 13176 27845 41588 22035 37646
271814,48925 23233 45007 2983 35495 11712 16757 12099 33000 11826
271892,8590 35824 33206 41950 41602 19530 4605 44570 264 5923 21938 11859 7930 49520 49683 39108 43814 33664
271915,35594 48679 13176 6552 24184 7628 47766 33120 5876 2326
271931,14577
271940,34969 23909
272022,35547 19820 31100 26364 13176 31288 14971 23165 43014 8518 12099 33198 10749 10369 27966 47209 43643 25527 21137
272023,9424 26032 41220 25362 36149 21955 2979 23634 31717 9534 9881 34126 28985 21038 47667 46913 27247 27325 1099
272099,11034
272272,8021 40486 21903 34243 19660 16387 14467 28670
272278,21903 25811 21938 13629 11520 19057 27104
272345,40992 47626 44142
272373,32655 43406 17794 19057 25852 8277 10912 44765
272418,47049 24852 8186 36929 22035 42345
272444,11193 31215 17758 5876 45066 5450 49247 1695 20995 30391 40604
272668,38739 16683
272753,13245 43889 14233
272760,39803 21903 17016 24852 4605 4210 17769
272792,24852 34050 20082 8475
272896,21137 21903 30391 10749 32740 17360 27156 27247
272914,27845 19370 25466
272939,19220 7175 24184 49610 19019 5456 9387 44233 9076 49683 32134
272975,20082 28842 24235 47766 9076
273092,17795 9804 38444 27186 24852 21115 35181 11488
273122,None
273194,20384 2311
273216,12078 17122 8048 38928 39275 21903 13176 21292 17313 4473 10326 32689 32303 16797 33000 5068 21288
273243,48679 40982 13176 27845 16466 9339 42300 9808
273274,12078 45051 37710 39275 19691 21903 13176 32478 8048 41787 6184 196 21572 46149 47402 4920 16797
273405,23879 13176 5612 35851 42803 48726 13245 40310 24235 47766 18465 5212 40706 1194 39928
273409,21903 13176
273415,28842 21903 47626 6046 24852 26209 42315 24964 1511 5841 48116 10603 11520 47766 4945 9020
273426,None
273469,14947 32976 30591 30618 35221 22556 38341
273476,24852 17191
273503,40001 43616 4920 2298 12029
273565,None
273601,24852 31720 44632
273603,None
273734,34898
273739,49352 22788 46347 33709 24535 41787 33827 40299 28691 30884 7170 16797 48025 17795 15386 22929 29307 19057 8502 45007 12325 33351
273757,7877 8512 26530 11304 28601
273760,24852 43662 47766 21903 13176
273842,34448 15290 31215 22825 21709 30489 24852 43961 21267 20574 42803 7628 25890 11182 9825 19057 2078 20995 39928 26384 37646
273856,44075 21903 13176 42374 48835 2228 40199 24489 30233 27966 45123 2078 5876 32177 46802
273857,35939 2693 48679 21903 26317 28849 18656 4920 45594 47209 7493 31506 7156 46979 39322
273984,33945 12451 19863 43389 24852 23256 35900 44042 30205 4210
274003,5699 44233 49518 33055 14233
274032,24852 25931 21137 49235 20842
274063,36005 14146 22959
274091,22935 39877 47766 11520 17794 15510 34190 29487 39275 47626 24830 25659 30776 27521 33198 35221 9421 26790 9186 14947 21903 13176 26209 42768 41890 45603 27690 27104 44632
274159,None
274297,23288 13176 24852 24668 40541 12151
274401,21497 2601
274403,33288 10032 21784
274458,24852 40571 19584 34234
274624,11463 43693 22959
274625,33303 27086 651 10369 12756 27336 34197 47209 23430 10385 34282 3957 24838 13176 45007 17706 27845 14711 30949 5652 11576 8277 5876
274629,43086 39275 32655 27966 35628 11068 33000 34525
274642,16953
274660,22935 45303 44068 36127 17794 19348 45105 7076
274663,260 15290 22935 40546 24852 5077 39057 32955 28691 6438 9387 3308 28985 38400 14506 16797 37766
274736,12909 41453 10374 15923 28862 47611
274745,3689 47766
274769,36691
274787,34448 10518 35782 2132 21938 33731 12341 34668 31429 7963 4920 15050 31720 21137 24184 46667 22115 19057 29447 42193 46979 5460 49533 36519 48364 1463 23192 21903 13176 13870 17706 25340 14371 24850 28985 47521 27104 39040
274794,32753 39649 38636 21938 9076 20158 29487 39275 20463 21403 8963 44142 15923 5618 47144 45279 43352 49120 32773 36307 23288 32072 83 32465
274833,47209 20392 11520 5785
274836,36316 49235 10690 37776 10957 49191 49520 16696 15424 37052
274902,16797 16768 27278 3765 24852
274903,27845 21267 49235 5479 36746 8277 21137 37792
274918,34256 24891 24852 49235 47766 10108 21137 26346
274933,32981 24852 16349 7963 38531 24692 21344 32429 49416 37646 46802
274952,15741 26669 5488 24852 42518 47640 47366 16797 5782
274987,49227
275097,7146 6184 40199 37104 46149 23915 41973 18023 21573
275106,22935 32734 24964 5450 34126 33731 19048 12797 2014 10017 22825 43712 39160 6104 16797 8424 43789 17795 13076 27845 14651 17600 48094
275144,22935 21903 25138 781 35168 31717
275164,8021 28204 34134 24852 19627 8574 44787 32911 19660 42380 39301 28378
275172,8428
275209,8022 38944
275219,5212
275283,26209 43789
275437,None
275472,11497 1365 24852 43565 40332 4605 44056 47977
275502,43539 19921 1158 2846 29627 20034 47209 43621 8515 47388
275512,945 8920 6139 21057 18479 19953 6381 9058 45064 41844 4920 26040 9458 15404 11361 24852 20119 40332 20596 35731 3693 47570 46941 44632
275561,25978 6789 23763 9076 12444 3990 42731 31112 15860 35906 26224 2736 40376 46886 43352 40236 13462 4895 43565 47248 28835 25443
275650,24852 23005 47766 432
275678,34448 26790 21903 17553 24852 31477 30489 48628 4600 4793 12745 35221 4920 30442 4942 8277 21137 27104 45633
